Match Number,Round Number,Date,Location,Home Team,Away Team,Result
1,1,21/03/2019 19:25,MCG,Carlton,Richmond,64 - 97
2,1,22/03/2019 19:50,MCG,Collingwood,Geelong Cats,65 - 72
3,1,23/03/2019 13:45,MCG,Melbourne,Port Adelaide,61 - 87
4,1,23/03/2019 16:35,Adelaide Oval,Adelaide Crows,Hawthorn,55 - 87
5,1,23/03/2019 19:25,Marvel Stadium,Western Bulldogs,Sydney Swans,82 - 65
6,1,23/03/2019 20:20,Gabba,Brisbane Lions,West Coast Eagles,102 - 58
7,1,24/03/2019 13:10,Marvel Stadium,St Kilda,Gold Coast Suns,85 - 84
8,1,24/03/2019 15:20,Sydney Showground Stadium,GWS Giants,Essendon,112 - 40
9,1,24/03/2019 18:20,Optus Stadium,Fremantle,North Melbourne,141 - 59
10,2,28/03/2019 19:20,MCG,Richmond,Collingwood,66 - 110
11,2,29/03/2019 19:50,SCG,Sydney Swans,Adelaide Crows,62 - 88
12,2,30/03/2019 16:35,Marvel Stadium,Essendon,St Kilda,65 - 76
13,2,30/03/2019 17:10,Adelaide Oval,Port Adelaide,Carlton,88 - 72
14,2,30/03/2019 19:25,GMHBA Stadium,Geelong Cats,Melbourne,126 - 46
15,2,30/03/2019 20:10,Optus Stadium,West Coast Eagles,GWS Giants,104 - 52
16,2,31/03/2019 13:10,Marvel Stadium,North Melbourne,Brisbane Lions,87 - 107
17,2,31/03/2019 15:20,MCG,Hawthorn,Western Bulldogs,87 - 106
18,2,31/03/2019 16:40,Metricon Stadium,Gold Coast Suns,Fremantle,61 - 58
19,3,04/04/2019 19:50,Adelaide Oval,Adelaide Crows,Geelong Cats,75 - 99
20,3,05/04/2019 19:50,MCG,Melbourne,Essendon,112 - 130
21,3,06/04/2019 13:45,Marvel Stadium,Carlton,Sydney Swans,74 - 93
22,3,06/04/2019 16:35,Sydney Showground Stadium,GWS Giants,Richmond,125 - 76
23,3,06/04/2019 19:25,Gabba,Brisbane Lions,Port Adelaide,107 - 90
24,3,06/04/2019 19:25,MCG,Collingwood,West Coast Eagles,76 - 98
25,3,07/04/2019 14:20,Marvel Stadium,Western Bulldogs,Gold Coast Suns,68 - 73
26,3,07/04/2019 15:20,MCG,Hawthorn,North Melbourne,87 - 71
27,3,07/04/2019 17:20,Optus Stadium,Fremantle,St Kilda,71 - 66
28,4,11/04/2019 19:20,SCG,Sydney Swans,Melbourne,78 - 100
29,4,12/04/2019 19:50,MCG,Collingwood,Western Bulldogs,78 - 64
30,4,13/04/2019 13:45,GMHBA Stadium,Geelong Cats,GWS Giants,75 - 79
31,4,13/04/2019 14:10,MCG,Essendon,Brisbane Lions,112 - 65
32,4,13/04/2019 16:35,Adelaide Oval,Port Adelaide,Richmond,92 - 99
33,4,13/04/2019 19:25,Marvel Stadium,North Melbourne,Adelaide Crows,71 - 59
34,4,13/04/2019 20:10,Optus Stadium,West Coast Eagles,Fremantle,69 - 56
35,4,14/04/2019 14:40,Metricon Stadium,Gold Coast Suns,Carlton,59 - 57
36,4,14/04/2019 15:20,Marvel Stadium,St Kilda,Hawthorn,74 - 69
37,5,18/04/2019 19:35,Gabba,Brisbane Lions,Collingwood,61 - 123
38,5,19/04/2019 16:20,Marvel Stadium,North Melbourne,Essendon,58 - 116
39,5,19/04/2019 20:10,Optus Stadium,West Coast Eagles,Port Adelaide,53 - 95
40,5,20/04/2019 13:45,UNSW Canberra Oval,GWS Giants,Fremantle,82 - 106
41,5,20/04/2019 16:35,MCG,Melbourne,St Kilda,55 - 95
42,5,20/04/2019 19:25,Marvel Stadium,Richmond,Sydney Swans,89 - 67
43,5,21/04/2019 13:10,Marvel Stadium,Western Bulldogs,Carlton,57 - 101
44,5,21/04/2019 16:40,Adelaide Oval,Adelaide Crows,Gold Coast Suns,119 - 46
45,5,22/04/2019 15:20,MCG,Hawthorn,Geelong Cats,90 - 113
46,6,24/04/2019 19:35,MCG,Richmond,Melbourne,85 - 42
47,6,25/04/2019 15:20,MCG,Essendon,Collingwood,69 - 73
48,6,26/04/2019 19:50,Adelaide Oval,Port Adelaide,North Melbourne,88 - 72
49,6,27/04/2019 13:45,Metricon Stadium,Gold Coast Suns,Brisbane Lions,62 - 111
50,6,27/04/2019 16:35,Marvel Stadium,St Kilda,Adelaide Crows,68 - 97
51,6,27/04/2019 19:25,SCG,Sydney Swans,GWS Giants,79 - 120
52,6,27/04/2019 20:10,Optus Stadium,Fremantle,Western Bulldogs,88 - 69
53,6,28/04/2019 15:20,University of Tasmania Stadium,Hawthorn,Carlton,93 - 88
54,6,28/04/2019 16:40,GMHBA Stadium,Geelong Cats,West Coast Eagles,104 - 46
55,7,03/05/2019 19:50,Marvel Stadium,Collingwood,Port Adelaide,108 - 69
56,7,04/05/2019 13:45,MCG,Melbourne,Hawthorn,79 - 74
57,7,04/05/2019 13:45,UNSW Canberra Oval,GWS Giants,St Kilda,114 - 70
58,7,04/05/2019 16:35,Gabba,Brisbane Lions,Sydney Swans,103 - 81
59,7,04/05/2019 19:25,Marvel Stadium,Western Bulldogs,Richmond,99 - 52
60,7,04/05/2019 20:10,Optus Stadium,West Coast Eagles,Gold Coast Suns,80 - 57
61,7,05/05/2019 13:10,Marvel Stadium,Carlton,North Melbourne,62 - 120
62,7,05/05/2019 15:20,MCG,Geelong Cats,Essendon,86 - 54
63,7,05/05/2019 16:40,Adelaide Oval,Adelaide Crows,Fremantle,51 - 34
64,8,10/05/2019 19:50,SCG,Sydney Swans,Essendon,77 - 72
65,8,11/05/2019 13:45,Mars Stadium,Western Bulldogs,Brisbane Lions,92 - 76
66,8,11/05/2019 13:45,MCG,Carlton,Collingwood,87 - 106
67,8,11/05/2019 16:35,Metricon Stadium,Gold Coast Suns,Melbourne,60 - 61
68,8,11/05/2019 19:25,Marvel Stadium,St Kilda,West Coast Eagles,70 - 88
69,8,11/05/2019 19:40,Adelaide Oval,Port Adelaide,Adelaide Crows,68 - 88
70,8,12/05/2019 13:10,Marvel Stadium,North Melbourne,Geelong Cats,80 - 104
71,8,12/05/2019 15:20,MCG,Hawthorn,GWS Giants,71 - 38
72,8,12/05/2019 17:20,Optus Stadium,Fremantle,Richmond,86 - 111
73,9,17/05/2019 20:10,Optus Stadium,West Coast Eagles,Melbourne,85 - 69
74,9,18/05/2019 13:45,MCG,Collingwood,St Kilda,112 - 71
75,9,18/05/2019 14:10,Gabba,Brisbane Lions,Adelaide Crows,93 - 92
76,9,18/05/2019 16:35,GMHBA Stadium,Geelong Cats,Western Bulldogs,133 - 89
77,9,18/05/2019 19:25,Marvel Stadium,Essendon,Fremantle,60 - 53
78,9,18/05/2019 19:25,Blundstone Arena,North Melbourne,Sydney Swans,72 - 77
79,9,19/05/2019 13:10,Adelaide Oval,Port Adelaide,Gold Coast Suns,89 - 51
80,9,19/05/2019 15:20,MCG,Richmond,Hawthorn,95 - 59
81,9,19/05/2019 16:40,Sydney Showground Stadium,GWS Giants,Carlton,138 - 45
82,10,24/05/2019 19:50,SCG,Sydney Swans,Collingwood,73 - 80
83,10,25/05/2019 13:45,University of Tasmania Stadium,Hawthorn,Port Adelaide,80 - 49
84,10,25/05/2019 14:10,Marvel Stadium,Western Bulldogs,North Melbourne,90 - 115
85,10,25/05/2019 16:35,Adelaide Oval,Adelaide Crows,West Coast Eagles,73 - 85
86,10,25/05/2019 19:25,Metricon Stadium,Gold Coast Suns,Geelong Cats,64 - 91
87,10,25/05/2019 19:25,MCG,Richmond,Essendon,73 - 50
88,10,26/05/2019 13:10,MCG,Melbourne,GWS Giants,68 - 94
89,10,26/05/2019 15:20,Marvel Stadium,St Kilda,Carlton,68 - 55
90,10,26/05/2019 17:20,Optus Stadium,Fremantle,Brisbane Lions,73 - 72
91,11,31/05/2019 19:50,Marvel Stadium,North Melbourne,Richmond,99 - 62
92,11,01/06/2019 13:45,MCG,Collingwood,Fremantle,75 - 79
93,11,01/06/2019 13:45,Sydney Showground Stadium,GWS Giants,Gold Coast Suns,126 - 43
94,11,01/06/2019 16:35,GMHBA Stadium,Geelong Cats,Sydney Swans,85 - 63
95,11,01/06/2019 19:25,Gabba,Brisbane Lions,Hawthorn,85 - 66
96,11,01/06/2019 19:40,TIO Stadium,Melbourne,Adelaide Crows,88 - 90
97,11,02/06/2019 14:20,Adelaide Arena at Jiangwan Stadium,St Kilda,Port Adelaide,69 - 139
98,11,02/06/2019 15:20,MCG,Essendon,Carlton,74 - 33
99,11,02/06/2019 17:20,Optus Stadium,West Coast Eagles,Western Bulldogs,133 - 72
100,12,07/06/2019 19:50,MCG,Richmond,Geelong Cats,37 - 104
101,12,08/06/2019 13:45,Marvel Stadium,Carlton,Brisbane Lions,78 - 63
102,12,08/06/2019 16:35,Metricon Stadium,Gold Coast Suns,North Melbourne,72 - 99
103,12,08/06/2019 19:40,Adelaide Oval,Adelaide Crows,GWS Giants,82 - 61
104,12,09/06/2019 15:20,SCG,Sydney Swans,West Coast Eagles,116 - 71
105,12,10/06/2019 15:20,MCG,Collingwood,Melbourne,98 - 57
106,13,13/06/2019 19:50,Adelaide Oval,Adelaide Crows,Richmond,101 - 68
107,13,14/06/2019 19:50,Marvel Stadium,Essendon,Hawthorn,96 - 77
108,13,15/06/2019 13:45,Riverway Stadium,Gold Coast Suns,St Kilda,76 - 80
109,13,15/06/2019 16:35,Optus Stadium,Fremantle,Port Adelaide,100 - 79
110,13,15/06/2019 19:25,Marvel Stadium,Carlton,Western Bulldogs,100 - 103
111,13,16/06/2019 15:20,Blundstone Arena,North Melbourne,GWS Giants,68 - 91
112,14,20/06/2019 20:10,Optus Stadium,West Coast Eagles,Essendon,106 - 71
113,14,21/06/2019 19:50,SCG,Sydney Swans,Hawthorn,82 - 63
114,14,22/06/2019 13:45,MCG,Melbourne,Fremantle,85 - 71
115,14,22/06/2019 16:35,Marvel Stadium,St Kilda,Brisbane Lions,59 - 115
116,14,22/06/2019 19:40,Adelaide Oval,Port Adelaide,Geelong Cats,67 - 56
117,14,23/06/2019 15:20,Marvel Stadium,Western Bulldogs,Collingwood,73 - 82
118,15,27/06/2019 19:20,Marvel Stadium,Essendon,GWS Giants,77 - 71
119,15,28/06/2019 19:50,GMHBA Stadium,Geelong Cats,Adelaide Crows,96 - 69
120,15,29/06/2019 13:45,MCG,Hawthorn,West Coast Eagles,71 - 77
121,15,29/06/2019 16:35,SCG,Sydney Swans,Gold Coast Suns,93 - 51
122,15,29/06/2019 19:25,Marvel Stadium,Collingwood,North Melbourne,37 - 81
123,15,29/06/2019 19:40,Adelaide Oval,Port Adelaide,Western Bulldogs,41 - 66
124,15,30/06/2019 13:10,Marvel Stadium,St Kilda,Richmond,70 - 103
125,15,30/06/2019 15:20,Gabba,Brisbane Lions,Melbourne,107 - 74
126,15,30/06/2019 17:20,Optus Stadium,Fremantle,Carlton,75 - 79
127,16,05/07/2019 19:50,MCG,Hawthorn,Collingwood,67 - 63
128,16,06/07/2019 13:45,MCG,Essendon,Sydney Swans,76 - 66
129,16,06/07/2019 14:10,Metricon Stadium,Gold Coast Suns,Richmond,58 - 150
130,16,06/07/2019 16:35,Adelaide Oval,Adelaide Crows,Port Adelaide,44 - 101
131,16,06/07/2019 19:25,Marvel Stadium,Western Bulldogs,Geelong Cats,71 - 55
132,16,06/07/2019 20:10,Optus Stadium,Fremantle,West Coast Eagles,31 - 122
133,16,07/07/2019 13:10,MCG,Carlton,Melbourne,100 - 105
134,16,07/07/2019 15:20,Blundstone Arena,North Melbourne,St Kilda,112 - 73
135,16,07/07/2019 16:40,Sydney Showground Stadium,GWS Giants,Brisbane Lions,74 - 94
136,17,12/07/2019 20:10,Optus Stadium,West Coast Eagles,Collingwood,77 - 78
137,17,13/07/2019 13:45,SCG,Sydney Swans,Carlton,62 - 69
138,17,13/07/2019 14:10,University of Tasmania Stadium,Hawthorn,Fremantle,84 - 53
139,17,13/07/2019 16:35,Marvel Stadium,Essendon,North Melbourne,86 - 81
140,17,13/07/2019 19:25,Metricon Stadium,Gold Coast Suns,Adelaide Crows,56 - 151
141,17,13/07/2019 19:25,GMHBA Stadium,Geelong Cats,St Kilda,84 - 57
142,17,14/07/2019 13:10,MCG,Richmond,GWS Giants,94 - 67
143,17,14/07/2019 15:20,Marvel Stadium,Western Bulldogs,Melbourne,74 - 66
144,17,14/07/2019 16:40,Adelaide Oval,Port Adelaide,Brisbane Lions,49 - 97
145,18,19/07/2019 19:50,Adelaide Oval,Adelaide Crows,Essendon,75 - 96
146,18,20/07/2019 13:45,MCG,Richmond,Port Adelaide,101 - 63
147,18,20/07/2019 14:10,Marvel Stadium,Carlton,Gold Coast Suns,99 - 75
148,18,20/07/2019 16:35,Sydney Showground Stadium,GWS Giants,Collingwood,122 - 75
149,18,20/07/2019 19:25,Gabba,Brisbane Lions,North Melbourne,87 - 75
150,18,20/07/2019 20:10,Optus Stadium,Fremantle,Sydney Swans,52 - 51
151,18,21/07/2019 13:10,MCG,Geelong Cats,Hawthorn,61 - 85
152,18,21/07/2019 15:20,TIO Traeger Park,Melbourne,West Coast Eagles,78 - 91
153,18,21/07/2019 16:40,Marvel Stadium,St Kilda,Western Bulldogs,116 - 89
154,19,26/07/2019 19:50,MCG,Collingwood,Richmond,66 - 98
155,19,27/07/2019 13:45,University of Tasmania Stadium,Hawthorn,Brisbane Lions,60 - 87
156,19,27/07/2019 14:10,MCG,Carlton,Adelaide Crows,87 - 60
157,19,27/07/2019 16:35,Optus Stadium,West Coast Eagles,North Melbourne,121 - 72
158,19,27/07/2019 19:25,Marvel Stadium,St Kilda,Melbourne,104 - 85
159,19,27/07/2019 19:40,Adelaide Oval,Port Adelaide,GWS Giants,55 - 56
160,19,28/07/2019 13:10,Marvel Stadium,Western Bulldogs,Fremantle,113 - 66
161,19,28/07/2019 15:20,SCG,Sydney Swans,Geelong Cats,80 - 107
162,19,28/07/2019 16:40,Metricon Stadium,Gold Coast Suns,Essendon,96 - 106
163,20,02/08/2019 19:50,Marvel Stadium,North Melbourne,Hawthorn,86 - 64
164,20,03/08/2019 13:45,Marvel Stadium,Essendon,Port Adelaide,67 - 126
165,20,03/08/2019 14:10,Sydney Showground Stadium,GWS Giants,Sydney Swans,83 - 81
166,20,03/08/2019 16:35,Optus Stadium,Fremantle,Geelong Cats,95 - 61
167,20,03/08/2019 19:25,MCG,Melbourne,Richmond,60 - 93
168,20,03/08/2019 19:40,Adelaide Oval,Adelaide Crows,St Kilda,92 - 70
169,20,04/08/2019 13:10,MCG,Collingwood,Gold Coast Suns,120 - 51
170,20,04/08/2019 15:20,Marvel Stadium,Carlton,West Coast Eagles,75 - 99
171,20,04/08/2019 16:40,Gabba,Brisbane Lions,Western Bulldogs,98 - 80
172,21,09/08/2019 19:50,UNSW Canberra Oval,GWS Giants,Hawthorn,29 - 85
173,21,10/08/2019 13:45,MCG,Melbourne,Collingwood,53 - 70
174,21,10/08/2019 14:10,Adelaide Oval,Port Adelaide,Sydney Swans,103 - 56
175,21,10/08/2019 16:35,Gabba,Brisbane Lions,Gold Coast Suns,144 - 53
176,21,10/08/2019 19:25,Marvel Stadium,Essendon,Western Bulldogs,33 - 137
177,21,10/08/2019 19:25,GMHBA Stadium,Geelong Cats,North Melbourne,69 - 14
178,21,11/08/2019 13:10,Marvel Stadium,St Kilda,Fremantle,72 - 69
179,21,11/08/2019 15:20,MCG,Richmond,Carlton,73 - 45
180,21,11/08/2019 17:20,Optus Stadium,West Coast Eagles,Adelaide Crows,90 - 80
181,22,16/08/2019 19:50,MCG,Melbourne,Sydney Swans,42 - 95
182,22,17/08/2019 13:45,MCG,Carlton,St Kilda,78 - 74
183,22,17/08/2019 14:10,Gabba,Brisbane Lions,Geelong Cats,75 - 74
184,22,17/08/2019 16:35,Adelaide Oval,Adelaide Crows,Collingwood,48 - 114
185,22,17/08/2019 19:25,Marvel Stadium,North Melbourne,Port Adelaide,144 - 58
186,22,17/08/2019 20:10,Optus Stadium,Fremantle,Essendon,55 - 87
187,22,18/08/2019 13:10,MCG,Richmond,West Coast Eagles,88 - 82
188,22,18/08/2019 15:20,Sydney Showground Stadium,GWS Giants,Western Bulldogs,65 - 126
189,22,18/08/2019 16:40,Marvel Stadium,Hawthorn,Gold Coast Suns,118 - 48
197,23,23/08/2019 19:50,MCG,Collingwood,Essendon,76 - 65
198,23,24/08/2019 13:45,SCG,Sydney Swans,St Kilda,109 - 64
190,23,24/08/2019 14:10,Blundstone Arena,North Melbourne,Melbourne,88 - 83
195,23,24/08/2019 16:35,GMHBA Stadium,Geelong Cats,Carlton,129 - 61
192,23,24/08/2019 19:25,Metricon Stadium,Gold Coast Suns,GWS Giants,55 - 127
194,23,24/08/2019 20:10,Optus Stadium,West Coast Eagles,Hawthorn,67 - 105
196,23,25/08/2019 13:10,Mars Stadium,Western Bulldogs,Adelaide Crows,121 - 87
191,23,25/08/2019 15:20,MCG,Richmond,Brisbane Lions,82 - 55
193,23,25/08/2019 16:40,Adelaide Oval,Port Adelaide,Fremantle,110 - 67
199,Finals W1,05/09/2019 20:10,Optus Stadium,West Coast Eagles,Essendon,116 - 61
200,Finals W1,06/09/2019 19:50,MCG,Geelong Cats,Collingwood,51 - 61
201,Finals W1,07/09/2019 15:20,Sydney Showground Stadium,GWS Giants,Western Bulldogs,113 - 55
202,Finals W1,07/09/2019 19:25,Gabba,Brisbane Lions,Richmond,65 - 112
203,Semi Finals,13/09/2019 19:50,MCG,Geelong Cats,West Coast Eagles,88 - 68
204,Semi Finals,14/09/2019 19:25,Gabba,Brisbane Lions,GWS Giants,80 - 83
206,Prelim Finals,20/09/2019 19:50,MCG,Richmond,Geelong Cats,85 - 66
205,Prelim Finals,21/09/2019 16:35,MCG,Collingwood,GWS Giants,52 - 56
207,Grand Final,28/09/2019 14:30,MCG,Richmond,GWS Giants,114 - 25
