Round Number,Date,Location,Home Team,Away Team,Result
1,19/03/2020 19:40,MCG,Richmond,Carlton,105 - 81
1,20/03/2020 19:50,Marvel Stadium,Western Bulldogs,Collingwood,34 - 86
1,21/03/2020 14:10,Marvel Stadium,Essendon,Fremantle,63 - 57
1,21/03/2020 17:05,Adelaide Oval,Adelaide Crows,Sydney Swans,71 - 74
1,21/03/2020 19:40,GIANTS Stadium,GWS Giants,Geelong Cats,105 - 73
1,21/03/2020 19:40,Metricon Stadium,Gold Coast Suns,Port Adelaide,29 - 76
1,22/03/2020 13:05,Marvel Stadium,North Melbourne,St Kilda,56 - 54
1,22/03/2020 15:35,MCG,Hawthorn,Brisbane Lions,90 - 62
1,22/03/2020 18:40,Optus Stadium,West Coast Eagles,Melbourne,78 - 51
2,11/06/2020 19:40,MCG,Collingwood,Richmond,36 - 36
2,12/06/2020 19:50,GMHBA Stadium,Geelong Cats,Hawthorn,108 - 47
2,13/06/2020 13:45,Gabba,Brisbane Lions,Fremantle,81 - 69
2,13/06/2020 16:35,Marvel Stadium,Carlton,Melbourne,53 - 54
2,13/06/2020 19:40,Metricon Stadium,Gold Coast Suns,West Coast Eagles,90 - 46
2,13/06/2020 19:40,Adelaide Oval,Port Adelaide,Adelaide Crows,110 - 35
2,14/06/2020 13:05,GIANTS Stadium,GWS Giants,North Melbourne,60 - 80
2,14/06/2020 15:35,SCG,Sydney Swans,Essendon,73 - 79
2,14/06/2020 18:05,Marvel Stadium,St Kilda,Western Bulldogs,88 - 49
3,18/06/2020 19:40,MCG,Richmond,Hawthorn,39 - 71
3,19/06/2020 19:50,Marvel Stadium,Western Bulldogs,GWS Giants,57 - 33
3,20/06/2020 13:45,Marvel Stadium,North Melbourne,Sydney Swans,60 - 71
3,20/06/2020 16:35,MCG,Collingwood,St Kilda,81 - 37
3,20/06/2020 19:40,Gabba,Brisbane Lions,West Coast Eagles,74 - 44
3,20/06/2020 19:40,GMHBA Stadium,Geelong Cats,Carlton,77 - 79
3,21/06/2020 15:05,Metricon Stadium,Gold Coast Suns,Adelaide Crows,82 - 29
3,21/06/2020 15:35,MCG,Essendon,Melbourne,
3,21/06/2020 20:10,Metricon Stadium,Fremantle,Port Adelaide,41 - 70
4,25/06/2020 19:40,SCG,Sydney Swans,Western Bulldogs,39 - 67
4,26/06/2020 19:50,GIANTS Stadium,GWS Giants,Collingwood,66 - 64
4,27/06/2020 13:45,Metricon Stadium,Port Adelaide,West Coast Eagles,89 - 41
4,27/06/2020 16:35,Marvel Stadium,St Kilda,Richmond,93 - 67
4,27/06/2020 19:40,MCG,Essendon,Carlton,51 - 52
4,27/06/2020 19:40,Metricon Stadium,Gold Coast Suns,Fremantle,64 - 51
4,28/06/2020 13:05,Gabba,Brisbane Lions,Adelaide Crows,83 - 46
4,28/06/2020 15:35,MCG,Melbourne,Geelong Cats,44 - 47
4,28/06/2020 18:10,Marvel Stadium,Hawthorn,North Melbourne,58 - 54
5,02/07/2020 19:40,MCG,Carlton,St Kilda,55 - 73
5,03/07/2020 19:50,MCG,Collingwood,Essendon,48 - 63
5,04/07/2020 13:45,Metricon Stadium,West Coast Eagles,Sydney Swans,77 - 43
5,04/07/2020 16:35,GMHBA Stadium,Geelong Cats,Gold Coast Suns,89 - 52
5,04/07/2020 19:40,Marvel Stadium,Western Bulldogs,North Melbourne,87 - 38
5,04/07/2020 19:40,Gabba,Brisbane Lions,Port Adelaide,85 - 48
5,05/07/2020 13:05,Metricon Stadium,Adelaide Crows,Fremantle,34 - 54
5,05/07/2020 15:35,MCG,Melbourne,Richmond,52 - 79
5,05/07/2020 18:10,GIANTS Stadium,GWS Giants,Hawthorn,83 - 49
6,09/07/2020 19:40,SCG,Geelong Cats,Brisbane Lions,
6,10/07/2020 19:50,GIANTS Stadium,Collingwood,Hawthorn,
6,11/07/2020 12:35,Metricon Stadium,Fremantle,St Kilda,
6,11/07/2020 15:05,Gabba,West Coast Eagles,Adelaide Crows,
6,11/07/2020 18:05,GIANTS Stadium,Melbourne,Gold Coast Suns,
6,11/07/2020 19:40,Metricon Stadium,Essendon,North Melbourne,
6,12/07/2020 13:05,Metricon Stadium,Port Adelaide,GWS Giants,
6,12/07/2020 15:35,Gabba,Richmond,Sydney Swans,
6,12/07/2020 18:45,Metricon Stadium,Carlton,Western Bulldogs,
7,16/07/2020 20:10,Optus Stadium,Geelong Cats,Collingwood,
7,17/07/2020 19:50,Metricon Stadium,Essendon,Western Bulldogs,
7,18/07/2020 13:45,GIANTS Stadium,GWS Giants,Brisbane Lions,
7,18/07/2020 16:35,SCG,Sydney Swans,Gold Coast Suns,
7,18/07/2020 19:40,Metricon Stadium,Richmond,North Melbourne,
7,19/07/2020 13:05,Gabba,Carlton,Port Adelaide,
7,19/07/2020 15:35,GIANTS Stadium,Hawthorn,Melbourne,
7,19/07/2020 18:35,Optus Stadium,Fremantle,West Coast Eagles,
7,20/07/2020 19:40,Adelaide Oval,Adelaide Crows,St Kilda,
