Match Number,Round Number,Date,Location,Home Team,Away Team,Result
2,OR,07/03/2025 08:40,SCG,Sydney Swans,Hawthorn,76 - 96
4,OR,09/03/2025 04:20,ENGIE Stadium,GWS GIANTS,Collingwood,104 - 52
1,OR,29/03/2025 08:35,Gabba,Brisbane Lions,Geelong Cats,70 - 61
3,OR,22/08/2025 14:00,People First Stadium,Gold Coast SUNS,Essendon,
5,1,13/03/2025 08:30,MCG,Richmond,Carlton,82 - 69
6,1,14/03/2025 08:40,MCG,Hawthorn,Essendon,111 - 85
7,1,15/03/2025 02:20,GMHBA Stadium,Geelong Cats,Fremantle,147 - 69
8,1,15/03/2025 05:15,SCG,Sydney Swans,Brisbane Lions,82 - 86
9,1,15/03/2025 08:35,Marvel Stadium,Western Bulldogs,North Melbourne,113 - 97
10,1,15/03/2025 08:35,MCG,Collingwood,Port Adelaide,136 - 45
11,1,16/03/2025 01:35,Adelaide Oval,Adelaide Crows,St Kilda,135 - 72
12,1,16/03/2025 04:20,MCG,Melbourne,GWS GIANTS,74 - 77
13,1,16/03/2025 07:10,Optus Stadium,West Coast Eagles,Gold Coast SUNS,49 - 136
14,2,20/03/2025 08:30,MCG,Carlton,Hawthorn,60 - 80
15,2,21/03/2025 08:40,MCG,Western Bulldogs,Collingwood,70 - 76
16,2,22/03/2025 02:20,MCG,Essendon,Adelaide Crows,100 - 161
17,2,22/03/2025 05:15,Adelaide Oval,Port Adelaide,Richmond,140 - 68
18,2,22/03/2025 08:35,Marvel Stadium,St Kilda,Geelong Cats,98 - 91
19,2,23/03/2025 02:10,Gabba,Brisbane Lions,West Coast Eagles,94 - 75
20,2,23/03/2025 04:20,Marvel Stadium,North Melbourne,Melbourne,125 - 66
21,2,23/03/2025 07:10,Optus Stadium,Fremantle,Sydney Swans,65 - 68
22,3,27/03/2025 08:30,Marvel Stadium,Essendon,Port Adelaide,72 - 60
23,3,28/03/2025 08:40,Marvel Stadium,Carlton,Western Bulldogs,75 - 83
24,3,29/03/2025 02:20,MCG,Melbourne,Gold Coast SUNS,62 - 120
25,3,29/03/2025 05:15,Marvel Stadium,St Kilda,Richmond,135 - 53
26,3,29/03/2025 08:35,UTAS Stadium,Hawthorn,GWS GIANTS,76 - 64
27,3,30/03/2025 04:20,Adelaide Oval,Adelaide Crows,North Melbourne,114 - 78
28,3,30/03/2025 07:10,Optus Stadium,West Coast Eagles,Fremantle,68 - 106
29,4,03/04/2025 08:30,MCG,Collingwood,Carlton,63 - 46
30,4,04/04/2025 08:40,GMHBA Stadium,Geelong Cats,Melbourne,85 - 46
31,4,05/04/2025 02:20,People First Stadium,Gold Coast SUNS,Adelaide Crows,91 - 90
32,4,05/04/2025 05:15,MCG,Richmond,Brisbane Lions,90 - 118
33,4,05/04/2025 08:35,Marvel Stadium,North Melbourne,Sydney Swans,52 - 117
34,4,06/04/2025 03:10,ENGIE Stadium,GWS GIANTS,West Coast Eagles,132 - 51
35,4,06/04/2025 05:20,Adelaide Oval,Port Adelaide,St Kilda,72 - 89
36,4,06/04/2025 07:10,Optus Stadium,Fremantle,Western Bulldogs,97 - 81
37,5,10/04/2025 09:40,Adelaide Oval,Adelaide Crows,Geelong Cats,100 - 119
38,5,11/04/2025 09:40,Adelaide Oval,Collingwood,Sydney Swans,109 - 78
39,5,12/04/2025 02:35,Barossa Park,North Melbourne,Gold Coast SUNS,89 - 141
40,5,12/04/2025 03:20,Adelaide Oval,Carlton,West Coast Eagles,121 - 50
41,5,12/04/2025 06:15,Norwood Oval,Western Bulldogs,Brisbane Lions,97 - 118
42,5,12/04/2025 09:35,Adelaide Oval,Melbourne,Essendon,57 - 96
43,5,13/04/2025 02:35,Barossa Park,Richmond,Fremantle,47 - 108
44,5,13/04/2025 05:20,Norwood Oval,St Kilda,GWS GIANTS,82 - 110
45,5,13/04/2025 09:20,Adelaide Oval,Port Adelaide,Hawthorn,121 - 91
46,6,17/04/2025 09:30,Gabba,Brisbane Lions,Collingwood,53 - 105
47,6,18/04/2025 05:20,Marvel Stadium,North Melbourne,Carlton,71 - 153
48,6,18/04/2025 08:10,Optus Stadium,West Coast Eagles,Essendon,75 - 77
49,6,19/04/2025 03:20,MCG,Melbourne,Fremantle,107 - 97
50,6,19/04/2025 06:15,Adelaide Oval,Adelaide Crows,GWS GIANTS,52 - 34
51,6,19/04/2025 09:35,Marvel Stadium,Richmond,Gold Coast SUNS,80 - 69
52,6,20/04/2025 05:20,SCG,Sydney Swans,Port Adelaide,77 - 85
53,6,20/04/2025 09:20,Marvel Stadium,Western Bulldogs,St Kilda,127 - 56
54,6,21/04/2025 05:20,MCG,Geelong Cats,Hawthorn,86 - 79
55,7,24/04/2025 09:30,MCG,Melbourne,Richmond,83 - 63
56,7,25/04/2025 05:20,MCG,Collingwood,Essendon,107 - 66
57,7,25/04/2025 10:10,Optus Stadium,Fremantle,Adelaide Crows,85 - 67
58,7,26/04/2025 03:20,Marvel Stadium,St Kilda,Brisbane Lions,73 - 118
59,7,26/04/2025 06:15,Adelaide Oval,Port Adelaide,North Melbourne,97 - 88
60,7,26/04/2025 09:35,Manuka Oval,GWS GIANTS,Western Bulldogs,81 - 113
61,7,27/04/2025 03:15,People First Stadium,Gold Coast SUNS,Sydney Swans,117 - 79
62,7,27/04/2025 05:20,MCG,Carlton,Geelong Cats,94 - 76
63,7,27/04/2025 06:45,Marvel Stadium,Hawthorn,West Coast Eagles,124 - 74
64,8,01/05/2025 09:30,Marvel Stadium,Essendon,North Melbourne,65 - 62
65,8,02/05/2025 09:40,Marvel Stadium,St Kilda,Fremantle,94 - 33
66,8,03/05/2025 03:20,Mars Stadium,Western Bulldogs,Port Adelaide,131 - 41
67,8,03/05/2025 06:15,Adelaide Oval,Adelaide Crows,Carlton,110 - 50
68,8,03/05/2025 09:35,MCG,Collingwood,Geelong Cats,87 - 90
69,8,03/05/2025 09:35,Optus Stadium,West Coast Eagles,Melbourne,76 - 108
